query_id	corpus_id	score
q278083	c277792	1
q278084	c277793	1
q278085	c277794	1
q278086	c277795	1
q278087	c277796	1
q278088	c277797	1
q278089	c277798	1
q278090	c277799	1
q278091	c277800	1
q278092	c277801	1
q278093	c277802	1
q278094	c277803	1
q278095	c277804	1
q278096	c277805	1
q278097	c277806	1
q278098	c277807	1
q278099	c277808	1
q278100	c277809	1
q278101	c277810	1
q278102	c277811	1
q278103	c277812	1
q278104	c277813	1
q278105	c277814	1
q278106	c277815	1
q278107	c277816	1
q278108	c277817	1
q278109	c277818	1
q278110	c277819	1
q278111	c277820	1
q278112	c277821	1
q278113	c277822	1
q278114	c277823	1
q278115	c277824	1
q278116	c277825	1
q278117	c277826	1
q278118	c277827	1
q278119	c277828	1
q278120	c277829	1
q278121	c277830	1
q278122	c277831	1
q278123	c277832	1
q278124	c277833	1
q278125	c277834	1
q278126	c277835	1
q278127	c277836	1
q278128	c277837	1
q278129	c277838	1
q278130	c277839	1
q278131	c277840	1
q278132	c277841	1
q278133	c277842	1
q278134	c277843	1
q278135	c277844	1
q278136	c277845	1
q278137	c277846	1
q278138	c277847	1
q278139	c277848	1
q278140	c277849	1
q278141	c277850	1
q278142	c277851	1
q278143	c277852	1
q278144	c277853	1
q278145	c277854	1
q278146	c277855	1
q278147	c277856	1
q278148	c277857	1
q278149	c277858	1
q278150	c277859	1
q278151	c277860	1
q278152	c277861	1
q278153	c277862	1
q278154	c277863	1
q278155	c277864	1
q278156	c277865	1
q278157	c277866	1
q278158	c277867	1
q278159	c277868	1
q278160	c277869	1
q278161	c277870	1
q278162	c277871	1
q278163	c277872	1
q278164	c277873	1
q278165	c277874	1
q278166	c277875	1
q278167	c277876	1
q278168	c277877	1
q278169	c277878	1
q278170	c277879	1
q278171	c277880	1
q278172	c277881	1
q278173	c277882	1
q278174	c277883	1
q278175	c277884	1
q278176	c277885	1
q278177	c277886	1
q278178	c277887	1
q278179	c277888	1
q278180	c277889	1
q278181	c277890	1
q278182	c277891	1
q278183	c277892	1
q278184	c277893	1
q278185	c277894	1
q278186	c277895	1
q278187	c277896	1
q278188	c277897	1
q278189	c277898	1
q278190	c277899	1
q278191	c277900	1
q278192	c277901	1
q278193	c277902	1
q278194	c277903	1
q278195	c277904	1
q278196	c277905	1
q278197	c277906	1
q278198	c277907	1
q278199	c277908	1
q278200	c277909	1
q278201	c277910	1
q278202	c277911	1
q278203	c277912	1
q278204	c277913	1
q278205	c277914	1
q278206	c277915	1
q278207	c277916	1
q278208	c277917	1
q278209	c277918	1
q278210	c277919	1
q278211	c277920	1
q278212	c277921	1
q278213	c277922	1
q278214	c277923	1
q278215	c277924	1
q278216	c277925	1
q278217	c277926	1
q278218	c277927	1
q278219	c277928	1
q278220	c277929	1
q278221	c277930	1
q278222	c277931	1
q278223	c277932	1
q278224	c277933	1
q278225	c277934	1
q278226	c277935	1
q278227	c277936	1
q278228	c277937	1
q278229	c277938	1
q278230	c277939	1
q278231	c277940	1
q278232	c277941	1
q278233	c277942	1
q278234	c277943	1
q278235	c277944	1
q278236	c277945	1
q278237	c277946	1
q278238	c277947	1
q278239	c277948	1
q278240	c277949	1
q278241	c277950	1
q278242	c277951	1
q278243	c277952	1
q278244	c277953	1
q278245	c277954	1
q278246	c277955	1
q278247	c277956	1
q278248	c277957	1
q278249	c277958	1
q278250	c277959	1
q278251	c277960	1
q278252	c277961	1
q278253	c277962	1
q278254	c277963	1
q278255	c277964	1
q278256	c277965	1
q278257	c277966	1
q278258	c277967	1
q278259	c277968	1
q278260	c277969	1
q278261	c277970	1
q278262	c277971	1
q278263	c277972	1
q278264	c277973	1
q278265	c277974	1
q278266	c277975	1
q278267	c277976	1
q278268	c277977	1
q278269	c277978	1
q278270	c277979	1
q278271	c277980	1
q278272	c277981	1
q278273	c277982	1
q278274	c277983	1
q278275	c277984	1
q278276	c277985	1
q278277	c277986	1
q278278	c277987	1
q278279	c277988	1
q278280	c277989	1
q278281	c277990	1
q278282	c277991	1
q278283	c277992	1
q278284	c277993	1
q278285	c277994	1
q278286	c277995	1
q278287	c277996	1
q278288	c277997	1
q278289	c277998	1
q278290	c277999	1
q278291	c278000	1
q278292	c278001	1
q278293	c278002	1
q278294	c278003	1
q278295	c278004	1
q278296	c278005	1
q278297	c278006	1
q278298	c278007	1
q278299	c278008	1
q278300	c278009	1
q278301	c278010	1
q278302	c278011	1
q278303	c278012	1
q278304	c278013	1
q278305	c278014	1
q278306	c278015	1
q278307	c278016	1
q278308	c278017	1
q278309	c278018	1
q278310	c278019	1
q278311	c278020	1
q278312	c278021	1
q278313	c278022	1
q278314	c278023	1
q278315	c278024	1
q278316	c278025	1
q278317	c278026	1
q278318	c278027	1
q278319	c278028	1
q278320	c278029	1
q278321	c278030	1
q278322	c278031	1
q278323	c278032	1
q278324	c278033	1
q278325	c278034	1
q278326	c278035	1
q278327	c278036	1
q278328	c278037	1
q278329	c278038	1
q278330	c278039	1
q278331	c278040	1
q278332	c278041	1
q278333	c278042	1
q278334	c278043	1
q278335	c278044	1
q278336	c278045	1
q278337	c278046	1
q278338	c278047	1
q278339	c278048	1
q278340	c278049	1
q278341	c278050	1
q278342	c278051	1
q278343	c278052	1
q278344	c278053	1
q278345	c278054	1
q278346	c278055	1
q278347	c278056	1
q278348	c278057	1
q278349	c278058	1
q278350	c278059	1
q278351	c278060	1
q278352	c278061	1
q278353	c278062	1
q278354	c278063	1
q278355	c278064	1
q278356	c278065	1
q278357	c278066	1
q278358	c278067	1
q278359	c278068	1
q278360	c278069	1
q278361	c278070	1
q278362	c278071	1
q278363	c278072	1
q278364	c278073	1
q278365	c278074	1
q278366	c278075	1
q278367	c278076	1
q278368	c278077	1
q278369	c278078	1
q278370	c278079	1
q278371	c278080	1
q278372	c278081	1
q278373	c278082	1
q278374	c278083	1
q278375	c278084	1
q278376	c278085	1
q278377	c278086	1
q278378	c278087	1
q278379	c278088	1
q278380	c278089	1
q278381	c278090	1
q278382	c278091	1
q278383	c278092	1
q278384	c278093	1
q278385	c278094	1
q278386	c278095	1
q278387	c278096	1
q278388	c278097	1
q278389	c278098	1
q278390	c278099	1
q278391	c278100	1
q278392	c278101	1
q278393	c278102	1
q278394	c278103	1
q278395	c278104	1
q278396	c278105	1
q278397	c278106	1
q278398	c278107	1
q278399	c278108	1
q278400	c278109	1
q278401	c278110	1
q278402	c278111	1
q278403	c278112	1
q278404	c278113	1
q278405	c278114	1
q278406	c278115	1
q278407	c278116	1
q278408	c278117	1
q278409	c278118	1
q278410	c278119	1
q278411	c278120	1
q278412	c278121	1
q278413	c278122	1
q278414	c278123	1
q278415	c278124	1
q278416	c278125	1
q278417	c278126	1
q278418	c278127	1
q278419	c278128	1
q278420	c278129	1
q278421	c278130	1
q278422	c278131	1
q278423	c278132	1
q278424	c278133	1
q278425	c278134	1
q278426	c278135	1
q278427	c278136	1
q278428	c278137	1
q278429	c278138	1
q278430	c278139	1
q278431	c278140	1
q278432	c278141	1
q278433	c278142	1
q278434	c278143	1
q278435	c278144	1
q278436	c278145	1
q278437	c278146	1
q278438	c278147	1
q278439	c278148	1
q278440	c278149	1
q278441	c278150	1
q278442	c278151	1
q278443	c278152	1
q278444	c278153	1
q278445	c278154	1
q278446	c278155	1
q278447	c278156	1
q278448	c278157	1
q278449	c278158	1
q278450	c278159	1
q278451	c278160	1
q278452	c278161	1
q278453	c278162	1
q278454	c278163	1
q278455	c278164	1
q278456	c278165	1
q278457	c278166	1
q278458	c278167	1
q278459	c278168	1
q278460	c278169	1
q278461	c278170	1
q278462	c278171	1
q278463	c278172	1
q278464	c278173	1
q278465	c278174	1
q278466	c278175	1
q278467	c278176	1
q278468	c278177	1
q278469	c278178	1
q278470	c278179	1
q278471	c278180	1
q278472	c278181	1
q278473	c278182	1
q278474	c278183	1
q278475	c278184	1
q278476	c278185	1
q278477	c278186	1
q278478	c278187	1
q278479	c278188	1
q278480	c278189	1
q278481	c278190	1
q278482	c278191	1
q278483	c278192	1
q278484	c278193	1
q278485	c278194	1
q278486	c278195	1
q278487	c278196	1
q278488	c278197	1
q278489	c278198	1
q278490	c278199	1
q278491	c278200	1
q278492	c278201	1
q278493	c278202	1
q278494	c278203	1
q278495	c278204	1
q278496	c278205	1
q278497	c278206	1
q278498	c278207	1
q278499	c278208	1
q278500	c278209	1
q278501	c278210	1
q278502	c278211	1
q278503	c278212	1
q278504	c278213	1
q278505	c278214	1
q278506	c278215	1
q278507	c278216	1
q278508	c278217	1
q278509	c278218	1
q278510	c278219	1
q278511	c278220	1
q278512	c278221	1
q278513	c278222	1
q278514	c278223	1
q278515	c278224	1
q278516	c278225	1
q278517	c278226	1
q278518	c278227	1
q278519	c278228	1
q278520	c278229	1
q278521	c278230	1
q278522	c278231	1
q278523	c278232	1
q278524	c278233	1
q278525	c278234	1
q278526	c278235	1
q278527	c278236	1
q278528	c278237	1
q278529	c278238	1
q278530	c278239	1
q278531	c278240	1
q278532	c278241	1
q278533	c278242	1
q278534	c278243	1
q278535	c278244	1
q278536	c278245	1
q278537	c278246	1
q278538	c278247	1
q278539	c278248	1
q278540	c278249	1
q278541	c278250	1
q278542	c278251	1
q278543	c278252	1
q278544	c278253	1
q278545	c278254	1
q278546	c278255	1
q278547	c278256	1
q278548	c278257	1
q278549	c278258	1
q278550	c278259	1
q278551	c278260	1
q278552	c278261	1
q278553	c278262	1
q278554	c278263	1
q278555	c278264	1
q278556	c278265	1
q278557	c278266	1
q278558	c278267	1
q278559	c278268	1
q278560	c278269	1
q278561	c278270	1
q278562	c278271	1
q278563	c278272	1
q278564	c278273	1
q278565	c278274	1
q278566	c278275	1
q278567	c278276	1
q278568	c278277	1
q278569	c278278	1
q278570	c278279	1
q278571	c278280	1
q278572	c278281	1
q278573	c278282	1
q278574	c278283	1
q278575	c278284	1
q278576	c278285	1
q278577	c278286	1
q278578	c278287	1
q278579	c278288	1
q278580	c278289	1
q278581	c278290	1
q278582	c278291	1
q278583	c278292	1
q278584	c278293	1
q278585	c278294	1
q278586	c278295	1
q278587	c264180	1
q278588	c278296	1
q278589	c278297	1
q278590	c278298	1
q278591	c278299	1
q278592	c278300	1
q278593	c278301	1
q278594	c278302	1
q278595	c278303	1
q278596	c278304	1
q278597	c278305	1
q278598	c278306	1
q278599	c278307	1
q278600	c278308	1
q278601	c278309	1
q278602	c278310	1
q278603	c278311	1
q278604	c278312	1
q278605	c278313	1
q278606	c278314	1
q278607	c278315	1
q278608	c278316	1
q278609	c278317	1
q278610	c278318	1
q278611	c278319	1
q278612	c278320	1
q278613	c278321	1
q278614	c278322	1
q278615	c278323	1
q278616	c278324	1
q278617	c278325	1
q278618	c278326	1
q278619	c278327	1
q278620	c278328	1
q278621	c278329	1
q278622	c278330	1
q278623	c278331	1
q278624	c278332	1
q278625	c206680	1
q278626	c278333	1
q278627	c278334	1
q278628	c278335	1
q278629	c278336	1
q278630	c278337	1
q278631	c278338	1
q278632	c278339	1
q278633	c278340	1
q278634	c278341	1
q278635	c278342	1
q278636	c278343	1
q278637	c278344	1
q278638	c278345	1
q278639	c278346	1
q278640	c278347	1
q278641	c278348	1
q278642	c278349	1
q278643	c278350	1
q278644	c278351	1
q278645	c278352	1
q278646	c278353	1
q278647	c278354	1
q278648	c278355	1
q278649	c278356	1
q278650	c278357	1
q278651	c278358	1
q278652	c278359	1
q278653	c278360	1
q278654	c278361	1
q278655	c278362	1
q278656	c278363	1
q278657	c278364	1
q278658	c278365	1
q278659	c278366	1
q278660	c278367	1
q278661	c278368	1
q278662	c278369	1
q278663	c278370	1
q278664	c278371	1
q278665	c278372	1
q278666	c278373	1
q278667	c278374	1
q278668	c278375	1
q278669	c278376	1
q278670	c278377	1
q278671	c278378	1
q278672	c278379	1
q278673	c278380	1
q278674	c278381	1
q278675	c278382	1
q278676	c278383	1
q278677	c278384	1
q278678	c278385	1
q278679	c278386	1
q278680	c278387	1
q278681	c278388	1
q278682	c278389	1
q278683	c278390	1
q278684	c278391	1
q278685	c278392	1
q278686	c278393	1
q278687	c278394	1
q278688	c278395	1
q278689	c278396	1
q278690	c278397	1
q278691	c278398	1
q278692	c278399	1
q278693	c278400	1
q278694	c278401	1
q278695	c278402	1
q278696	c278403	1
q278697	c200465	1
q278698	c278404	1
q278699	c278405	1
q278700	c278406	1
q278701	c278407	1
q278702	c278408	1
q278703	c278409	1
q278704	c278410	1
q278705	c278411	1
q278706	c278412	1
q278707	c278413	1
q278708	c278414	1
q278709	c278415	1
q278710	c278416	1
q278711	c278417	1
q278712	c278418	1
q278713	c278419	1
q278714	c278420	1
q278715	c278421	1
q278716	c278422	1
q278717	c278423	1
q278718	c278424	1
q278719	c278425	1
q278720	c278426	1
q278721	c278427	1
q278722	c278428	1
q278723	c278429	1
q278724	c278430	1
q278725	c278431	1
q278726	c278432	1
q278727	c278433	1
q278728	c278434	1
q278729	c278435	1
q278730	c278436	1
q278731	c278437	1
q278732	c278438	1
q278733	c278439	1
q278734	c278440	1
q278735	c278441	1
q278736	c278442	1
q278737	c278443	1
q278738	c278444	1
q278739	c278445	1
q278740	c278446	1
q278741	c278447	1
q278742	c278448	1
q278743	c278449	1
q278744	c278450	1
q278745	c278451	1
q278746	c278452	1
q278747	c278453	1
q278748	c278454	1
q278749	c278455	1
q278750	c278456	1
q278751	c278457	1
q278752	c278458	1
q278753	c278459	1
q278754	c278460	1
q278755	c278461	1
q278756	c278462	1
q278757	c278463	1
q278758	c278464	1
q278759	c278465	1
q278760	c278466	1
q278761	c278467	1
q278762	c278468	1
q278763	c278469	1
q278764	c278470	1
q278765	c278471	1
q278766	c278472	1
q278767	c278473	1
q278768	c278474	1
q278769	c278475	1
q278770	c278476	1
q278771	c278477	1
q278772	c278478	1
q278773	c278479	1
q278774	c278480	1
q278775	c278481	1
q278776	c278482	1
q278777	c278483	1
q278778	c278484	1
q278779	c278485	1
q278780	c278486	1
q278781	c278487	1
q278782	c278488	1
q278783	c278489	1
q278784	c278490	1
q278785	c278491	1
q278786	c278492	1
q278787	c278493	1
q278788	c278494	1
q278789	c278495	1
q278790	c278496	1
q278791	c278497	1
q278792	c278498	1
q278793	c278499	1
q278794	c278500	1
q278795	c278501	1
q278796	c278502	1
q278797	c278503	1
q278798	c278504	1
q278799	c278505	1
q278800	c278506	1
q278801	c278507	1
q278802	c278508	1
q278803	c278509	1
q278804	c278510	1
q278805	c278511	1
q278806	c278512	1
q278807	c278513	1
q278808	c278514	1
q278809	c278515	1
q278810	c278516	1
q278811	c278517	1
q278812	c278518	1
q278813	c278519	1
q278814	c278520	1
q278815	c278521	1
q278816	c278522	1
q278817	c278523	1
q278818	c278524	1
q278819	c278525	1
q278820	c278526	1
q278821	c278527	1
q278822	c202987	1
q278823	c278528	1
q278824	c278529	1
q278825	c278530	1
q278826	c278531	1
q278827	c278532	1
q278828	c278533	1
q278829	c278534	1
q278830	c278535	1
q278831	c278536	1
q278832	c278537	1
q278833	c278538	1
q278834	c278539	1
q278835	c278540	1
q278836	c278541	1
q278837	c278542	1
q278838	c278543	1
q278839	c278544	1
q278840	c278545	1
q278841	c278546	1
q278842	c278547	1
q278843	c278548	1
q278844	c278549	1
q278845	c278550	1
q278846	c278551	1
q278847	c278552	1
q278848	c278553	1
q278849	c278554	1
q278850	c278555	1
q278851	c278556	1
q278852	c278557	1
q278853	c278558	1
q278854	c278559	1
q278855	c278560	1
q278856	c278561	1
q278857	c278562	1
q278858	c278563	1
q278859	c278564	1
q278860	c278565	1
q278861	c278566	1
q278862	c278567	1
q278863	c278568	1
q278864	c278569	1
q278865	c213845	1
q278866	c278570	1
q278867	c278571	1
q278868	c181081	1
q278869	c278572	1
q278870	c278573	1
q278871	c278574	1
q278872	c278575	1
q278873	c278576	1
q278874	c278577	1
q278875	c278578	1
q278876	c278579	1
q278877	c278580	1
q278878	c278581	1
q278879	c278582	1
q278880	c278583	1
q278881	c278584	1
q278882	c278585	1
q278883	c278586	1
q278884	c278587	1
q278885	c278588	1
q278886	c278589	1
q278887	c278590	1
q278888	c278591	1
q278889	c278592	1
q278890	c278593	1
q278891	c278594	1
q278892	c278595	1
q278893	c278596	1
q278894	c278597	1
q278895	c278598	1
q278896	c278599	1
q278897	c278600	1
q278898	c278601	1
q278899	c278602	1
q278900	c278603	1
q278901	c278604	1
q278902	c278605	1
q278903	c278606	1
q278904	c278607	1
q278905	c278608	1
q278906	c278609	1
q278907	c278610	1
q278908	c278611	1
q278909	c278612	1
q278910	c278613	1
q278911	c278614	1
q278912	c278615	1
q278913	c278616	1
q278914	c278617	1
q278915	c278618	1
q278916	c278619	1
q278917	c278620	1
q278918	c278621	1
q278919	c278622	1
q278920	c278623	1
q278921	c278624	1
q278922	c278625	1
q278923	c278626	1
q278924	c278627	1
q278925	c278628	1
q278926	c278629	1
q278927	c278630	1
q278928	c278631	1
q278929	c278632	1
q278930	c278633	1
q278931	c278634	1
q278932	c278635	1
q278933	c278636	1
q278934	c278637	1
q278935	c278638	1
q278936	c278639	1
q278937	c278640	1
q278938	c278641	1
q278939	c278642	1
q278940	c278643	1
q278941	c278644	1
q278942	c278645	1
q278943	c278646	1
q278944	c278647	1
q278945	c278648	1
q278946	c278649	1
q278947	c278650	1
q278948	c278651	1
q278949	c278652	1
q278950	c278653	1
q278951	c278654	1
q278952	c278655	1
q278953	c278656	1
q278954	c278657	1
q278955	c278658	1
q278956	c278659	1
q278957	c278660	1
q278958	c278661	1
q278959	c278662	1
q278960	c278663	1
q278961	c278664	1
q278962	c278665	1
q278963	c278666	1
q278964	c278667	1
q278965	c278668	1
q278966	c278669	1
q278967	c278670	1
q278968	c278671	1
q278969	c278672	1
q278970	c278673	1
q278971	c278674	1
q278972	c278675	1
q278973	c278676	1
q278974	c278677	1
q278975	c278678	1
q278976	c278679	1
q278977	c278680	1
q278978	c278681	1
q278979	c278682	1
q278980	c278683	1
q278981	c278684	1
q278982	c278685	1
q278983	c278686	1
q278984	c278687	1
q278985	c278688	1
q278986	c278689	1
q278987	c278690	1
q278988	c278691	1
q278989	c278692	1
q278990	c278693	1
q278991	c278694	1
q278992	c278695	1
q278993	c278696	1
q278994	c278697	1
q278995	c278698	1
q278996	c278699	1
q278997	c278700	1
q278998	c278701	1
q278999	c278702	1
q279000	c278703	1
q279001	c278704	1
q279002	c278705	1
q279003	c278706	1
q279004	c278707	1
q279005	c278708	1
q279006	c278709	1
q279007	c278710	1
q279008	c278711	1
q279009	c278712	1
q279010	c278713	1
q279011	c278714	1
q279012	c278715	1
q279013	c278716	1
q279014	c278717	1
q279015	c278718	1
q279016	c278719	1
q279017	c278720	1
q279018	c278721	1
q279019	c278722	1
q279020	c52351	1
q279021	c278723	1
q279022	c278724	1
q279023	c278725	1
q279024	c278726	1
q279025	c278727	1
q279026	c278728	1
q279027	c278729	1
q279028	c278730	1
q279029	c278731	1
q279030	c278732	1
q279031	c278733	1
q279032	c278734	1
q279033	c278735	1
q279034	c278736	1
q279035	c278737	1
q279036	c278738	1
q279037	c278739	1
q279038	c278740	1
q279039	c278741	1
q279040	c278742	1
q279041	c278743	1
q279042	c278744	1
q279043	c278745	1
q279044	c278746	1
q279045	c278747	1
q279046	c278748	1
q279047	c278749	1
q279048	c278750	1
q279049	c278751	1
q279050	c278752	1
q279051	c278753	1
q279052	c278754	1
q279053	c278755	1
q279054	c278756	1
q279055	c278757	1
q279056	c278758	1
q279057	c278759	1
q279058	c278760	1
q279059	c278761	1
q279060	c278762	1
q279061	c278763	1
q279062	c278764	1
q279063	c278765	1
q279064	c278766	1
q279065	c278767	1
q279066	c278768	1
q279067	c278769	1
q279068	c278770	1
q279069	c278771	1
q279070	c278772	1
q279071	c278773	1
q279072	c278774	1
q279073	c278775	1
q279074	c278776	1
q279075	c278777	1
q279076	c278778	1
q279077	c278779	1
q279078	c278780	1
q279079	c278781	1
q279080	c278782	1
q279081	c278783	1
q279082	c278784	1
q279083	c278785	1
q279084	c278786	1
q279085	c278787	1
q279086	c278788	1
q279087	c278789	1
q279088	c278790	1
q279089	c278791	1
q279090	c278792	1
q279091	c278793	1
q279092	c278794	1
q279093	c278795	1
q279094	c278796	1
q279095	c278797	1
q279096	c278798	1
q279097	c278799	1
q279098	c278800	1
q279099	c278801	1
q279100	c278802	1
q279101	c278803	1
q279102	c278804	1
q279103	c278805	1
q279104	c278806	1
q279105	c278807	1
q279106	c278808	1
q279107	c278809	1
q279108	c278810	1
q279109	c278811	1
q279110	c278812	1
q279111	c278813	1
q279112	c278814	1
q279113	c278815	1
q279114	c278816	1
q279115	c278817	1
q279116	c278818	1
q279117	c278819	1
q279118	c278820	1
q279119	c278821	1
q279120	c278822	1
q279121	c278823	1
q279122	c278824	1
q279123	c278825	1
q279124	c278826	1
q279125	c278827	1
q279126	c278828	1
q279127	c278829	1
q279128	c278830	1
q279129	c194595	1
q279130	c278831	1
q279131	c278832	1
q279132	c278833	1
q279133	c278834	1
q279134	c278835	1
q279135	c278836	1
q279136	c278837	1
q279137	c278838	1
q279138	c278839	1
q279139	c278840	1
q279140	c278841	1
q279141	c278842	1
q279142	c278843	1
q279143	c278844	1
q279144	c278845	1
q279145	c278846	1
q279146	c278847	1
q279147	c278848	1
q279148	c278849	1
q279149	c278850	1
q279150	c278851	1
q279151	c278852	1
q279152	c278853	1
q279153	c278854	1
q279154	c278855	1
q279155	c278856	1
q279156	c278857	1
q279157	c278858	1
q279158	c278859	1
q279159	c278860	1
q279160	c278861	1
q279161	c278862	1
q279162	c278863	1
q279163	c278864	1
q279164	c278865	1
q279165	c278866	1
q279166	c278867	1
q279167	c278868	1
q279168	c278869	1
q279169	c278870	1
q279170	c278871	1
q279171	c278872	1
q279172	c278873	1
q279173	c278874	1
q279174	c278875	1
q279175	c278876	1
q279176	c278877	1
q279177	c278878	1
q279178	c278879	1
q279179	c278880	1
q279180	c278881	1
q279181	c278882	1
q279182	c278883	1
q279183	c278884	1
q279184	c278885	1
q279185	c278886	1
q279186	c278887	1
