query_id	corpus_id	score
q64415	c64415	1
q64416	c64416	1
q64417	c64417	1
q64418	c64418	1
q64419	c64419	1
q64420	c64420	1
q64421	c64421	1
q64422	c64422	1
q64423	c64423	1
q64424	c64424	1
q64425	c64425	1
q64426	c64426	1
q64427	c64427	1
q64428	c64428	1
q64429	c64429	1
q64430	c64430	1
q64431	c64431	1
q64432	c64432	1
q64433	c64433	1
q64434	c64434	1
q64435	c64435	1
q64436	c64436	1
q64437	c64437	1
q64438	c64438	1
q64439	c64439	1
q64440	c64440	1
q64441	c64441	1
q64442	c64442	1
q64443	c64443	1
q64444	c64444	1
q64445	c64445	1
q64446	c64446	1
q64447	c64447	1
q64448	c64448	1
q64449	c64449	1
q64450	c64450	1
q64451	c64451	1
q64452	c64452	1
q64453	c64453	1
q64454	c64454	1
q64455	c64455	1
q64456	c64456	1
q64457	c64457	1
q64458	c64458	1
q64459	c64459	1
q64460	c64460	1
q64461	c64461	1
q64462	c64462	1
q64463	c64463	1
q64464	c64464	1
q64465	c64465	1
q64466	c64466	1
q64467	c64467	1
q64468	c64468	1
q64469	c64469	1
q64470	c64470	1
q64471	c64471	1
q64472	c64472	1
q64473	c64473	1
q64474	c64474	1
q64475	c64475	1
q64476	c64476	1
q64477	c64477	1
q64478	c64478	1
q64479	c64479	1
q64480	c64480	1
q64481	c64481	1
q64482	c64482	1
q64483	c64483	1
q64484	c64484	1
q64485	c64485	1
q64486	c64486	1
q64487	c64487	1
q64488	c64488	1
q64489	c64489	1
q64490	c64490	1
q64491	c64491	1
q64492	c64492	1
q64493	c64493	1
q64494	c64494	1
q64495	c64495	1
q64496	c64496	1
q64497	c64497	1
q64498	c64498	1
q64499	c64499	1
q64500	c64500	1
q64501	c64501	1
q64502	c64502	1
q64503	c64503	1
q64504	c64504	1
q64505	c64505	1
q64506	c64506	1
q64507	c64507	1
q64508	c64508	1
q64509	c64509	1
q64510	c64510	1
q64511	c64511	1
q64512	c64512	1
q64513	c64513	1
q64514	c64514	1
q64515	c64515	1
q64516	c64516	1
q64517	c64517	1
q64518	c64518	1
q64519	c64519	1
q64520	c64520	1
q64521	c64521	1
q64522	c64522	1
q64523	c64523	1
q64524	c64524	1
q64525	c64525	1
q64526	c64526	1
q64527	c64527	1
q64528	c64528	1
q64529	c64529	1
q64530	c64530	1
q64531	c64531	1
q64532	c64532	1
q64533	c64533	1
q64534	c64534	1
q64535	c64535	1
q64536	c64536	1
q64537	c64537	1
q64538	c64538	1
q64539	c64539	1
q64540	c64540	1
q64541	c64541	1
q64542	c64542	1
q64543	c64543	1
q64544	c64544	1
q64545	c64545	1
q64546	c64546	1
q64547	c64547	1
q64548	c64548	1
q64549	c64549	1
q64550	c64550	1
q64551	c64551	1
q64552	c64552	1
q64553	c64553	1
q64554	c64554	1
q64555	c64555	1
q64556	c64556	1
q64557	c64557	1
q64558	c64558	1
q64559	c64559	1
q64560	c64560	1
q64561	c64561	1
q64562	c64562	1
q64563	c64563	1
q64564	c64564	1
q64565	c64565	1
q64566	c64566	1
q64567	c64567	1
q64568	c64568	1
q64569	c64569	1
q64570	c64570	1
q64571	c64571	1
q64572	c64572	1
q64573	c64573	1
q64574	c64574	1
q64575	c64575	1
q64576	c64576	1
q64577	c64577	1
q64578	c64578	1
q64579	c64579	1
q64580	c64580	1
q64581	c64581	1
q64582	c64582	1
q64583	c64583	1
q64584	c64584	1
q64585	c64585	1
q64586	c64586	1
q64587	c64587	1
q64588	c64588	1
q64589	c64589	1
q64590	c64590	1
q64591	c64591	1
q64592	c64592	1
q64593	c64593	1
q64594	c64594	1
q64595	c64595	1
q64596	c64596	1
q64597	c64597	1
q64598	c64598	1
q64599	c64599	1
q64600	c64600	1
q64601	c64601	1
q64602	c64602	1
q64603	c64603	1
q64604	c64604	1
q64605	c64605	1
q64606	c64606	1
q64607	c64607	1
q64608	c64608	1
q64609	c64609	1
q64610	c64610	1
q64611	c64611	1
q64612	c64612	1
q64613	c64613	1
q64614	c64614	1
q64615	c64615	1
q64616	c64616	1
q64617	c64617	1
q64618	c64618	1
q64619	c64619	1
q64620	c64620	1
q64621	c64621	1
q64622	c64622	1
q64623	c64623	1
q64624	c64624	1
q64625	c64625	1
q64626	c64626	1
q64627	c64627	1
q64628	c64628	1
q64629	c64629	1
q64630	c64630	1
q64631	c64631	1
q64632	c64632	1
q64633	c64633	1
q64634	c64634	1
q64635	c64635	1
q64636	c64636	1
q64637	c64637	1
q64638	c64638	1
q64639	c64639	1
q64640	c64640	1
q64641	c64641	1
q64642	c64642	1
q64643	c64643	1
q64644	c64644	1
q64645	c64645	1
q64646	c64646	1
q64647	c64647	1
q64648	c64648	1
q64649	c64649	1
q64650	c64650	1
q64651	c64651	1
q64652	c64652	1
q64653	c64653	1
q64654	c64654	1
q64655	c64655	1
q64656	c64656	1
q64657	c64657	1
q64658	c64658	1
q64659	c64659	1
q64660	c64660	1
q64661	c64661	1
q64662	c64662	1
q64663	c64663	1
q64664	c64664	1
q64665	c64665	1
q64666	c64666	1
q64667	c64667	1
q64668	c64668	1
q64669	c64669	1
q64670	c64670	1
q64671	c64671	1
q64672	c64672	1
q64673	c64673	1
q64674	c64674	1
q64675	c64675	1
q64676	c64676	1
q64677	c64677	1
q64678	c64678	1
q64679	c64679	1
q64680	c64680	1
q64681	c64681	1
q64682	c64682	1
q64683	c64683	1
q64684	c64684	1
q64685	c64685	1
q64686	c64686	1
q64687	c64687	1
q64688	c64688	1
q64689	c64689	1
q64690	c64690	1
q64691	c64691	1
q64692	c64692	1
q64693	c64693	1
q64694	c64694	1
q64695	c64695	1
q64696	c64696	1
q64697	c64697	1
q64698	c64698	1
q64699	c64699	1
q64700	c64700	1
q64701	c64701	1
q64702	c64702	1
q64703	c64703	1
q64704	c64704	1
q64705	c64705	1
q64706	c64706	1
q64707	c64707	1
q64708	c64708	1
q64709	c64709	1
q64710	c64710	1
q64711	c64711	1
q64712	c64712	1
q64713	c64713	1
q64714	c64714	1
q64715	c64715	1
q64716	c64716	1
q64717	c64717	1
q64718	c64718	1
q64719	c64719	1
q64720	c64720	1
q64721	c64721	1
q64722	c64722	1
q64723	c64723	1
q64724	c64724	1
q64725	c64725	1
q64726	c64726	1
q64727	c64727	1
q64728	c64728	1
q64729	c64729	1
q64730	c64730	1
q64731	c64731	1
q64732	c64732	1
q64733	c64733	1
q64734	c64734	1
q64735	c64735	1
q64736	c64736	1
q64737	c64737	1
q64738	c64738	1
q64739	c64739	1
q64740	c64740	1
q64741	c64741	1
q64742	c64742	1
q64743	c64743	1
q64744	c64744	1
q64745	c64745	1
q64746	c64746	1
q64747	c64747	1
q64748	c64748	1
q64749	c64749	1
q64750	c64750	1
q64751	c64751	1
q64752	c64752	1
q64753	c64753	1
q64754	c64754	1
q64755	c64755	1
q64756	c64756	1
q64757	c64757	1
q64758	c64758	1
q64759	c64759	1
q64760	c64760	1
q64761	c64761	1
q64762	c64762	1
q64763	c64763	1
q64764	c64764	1
q64765	c64765	1
q64766	c64766	1
q64767	c64767	1
q64768	c64768	1
q64769	c64769	1
q64770	c64770	1
q64771	c64771	1
q64772	c64772	1
q64773	c64773	1
q64774	c64774	1
q64775	c64775	1
q64776	c64776	1
q64777	c64777	1
q64778	c64778	1
q64779	c64779	1
q64780	c64780	1
q64781	c64781	1
q64782	c64782	1
q64783	c64783	1
q64784	c64784	1
q64785	c64785	1
q64786	c64786	1
q64787	c64787	1
q64788	c64788	1
q64789	c64789	1
q64790	c64790	1
q64791	c64791	1
q64792	c64792	1
q64793	c64793	1
q64794	c64794	1
q64795	c64795	1
q64796	c64796	1
q64797	c64797	1
q64798	c64798	1
q64799	c64799	1
q64800	c64800	1
q64801	c64801	1
q64802	c64802	1
q64803	c64803	1
q64804	c64804	1
q64805	c64805	1
q64806	c64806	1
q64807	c64807	1
q64808	c64808	1
q64809	c64809	1
q64810	c64810	1
q64811	c64811	1
q64812	c64812	1
q64813	c64813	1
q64814	c64814	1
q64815	c64815	1
q64816	c64816	1
q64817	c64817	1
q64818	c64818	1
q64819	c64819	1
q64820	c64820	1
q64821	c64821	1
q64822	c64822	1
q64823	c64823	1
q64824	c64824	1
q64825	c64825	1
q64826	c64826	1
q64827	c64827	1
q64828	c64828	1
q64829	c64829	1
q64830	c64830	1
q64831	c64831	1
q64832	c64832	1
q64833	c64833	1
q64834	c64834	1
q64835	c64835	1
q64836	c64836	1
q64837	c64837	1
q64838	c64838	1
q64839	c64839	1
q64840	c64840	1
q64841	c64841	1
q64842	c64842	1
q64843	c64843	1
q64844	c64844	1
q64845	c64845	1
q64846	c64846	1
q64847	c64847	1
q64848	c64848	1
q64849	c64849	1
q64850	c64850	1
q64851	c64851	1
q64852	c64852	1
q64853	c64853	1
q64854	c64854	1
q64855	c64855	1
q64856	c64856	1
q64857	c64857	1
q64858	c64858	1
q64859	c64859	1
q64860	c64860	1
q64861	c64861	1
q64862	c64862	1
q64863	c64863	1
q64864	c64864	1
q64865	c64865	1
q64866	c64866	1
q64867	c64867	1
q64868	c64868	1
q64869	c64869	1
q64870	c64870	1
q64871	c64871	1
q64872	c64872	1
q64873	c64873	1
q64874	c64874	1
q64875	c64875	1
q64876	c64876	1
q64877	c64877	1
q64878	c64878	1
q64879	c64879	1
q64880	c64880	1
q64881	c64881	1
q64882	c64882	1
q64883	c64883	1
q64884	c64884	1
q64885	c64885	1
q64886	c64886	1
q64887	c64887	1
q64888	c64888	1
q64889	c64889	1
q64890	c64890	1
q64891	c64891	1
q64892	c64892	1
q64893	c64893	1
q64894	c64894	1
q64895	c64895	1
q64896	c64896	1
q64897	c64897	1
q64898	c64898	1
q64899	c64899	1
q64900	c64900	1
q64901	c64901	1
q64902	c64902	1
q64903	c64903	1
q64904	c64904	1
q64905	c64905	1
q64906	c64906	1
q64907	c64907	1
q64908	c64908	1
q64909	c64909	1
q64910	c64910	1
q64911	c64911	1
q64912	c64912	1
q64913	c64913	1
q64914	c64914	1
q64915	c64915	1
q64916	c64916	1
q64917	c64917	1
q64918	c64918	1
q64919	c64919	1
q64920	c64920	1
q64921	c64921	1
q64922	c64922	1
q64923	c64923	1
q64924	c64924	1
q64925	c64925	1
q64926	c64926	1
q64927	c64927	1
q64928	c64928	1
q64929	c64929	1
q64930	c64930	1
q64931	c64931	1
q64932	c64932	1
q64933	c64933	1
q64934	c64934	1
q64935	c64935	1
q64936	c64936	1
q64937	c64937	1
q64938	c64938	1
q64939	c64939	1
q64940	c64940	1
q64941	c64941	1
q64942	c64942	1
q64943	c64943	1
q64944	c64944	1
q64945	c64945	1
q64946	c64946	1
q64947	c64947	1
q64948	c64948	1
q64949	c64949	1
q64950	c64950	1
q64951	c64951	1
q64952	c64952	1
q64953	c64953	1
q64954	c64954	1
q64955	c64955	1
q64956	c64956	1
q64957	c64957	1
q64958	c64958	1
q64959	c64959	1
q64960	c64960	1
q64961	c64961	1
q64962	c64962	1
q64963	c64963	1
q64964	c64964	1
q64965	c64965	1
q64966	c64966	1
q64967	c64967	1
q64968	c64968	1
q64969	c64969	1
q64970	c64970	1
q64971	c64971	1
q64972	c64972	1
q64973	c64973	1
q64974	c64974	1
q64975	c64975	1
q64976	c64976	1
q64977	c64977	1
q64978	c64978	1
q64979	c64979	1
q64980	c64980	1
q64981	c64981	1
q64982	c64982	1
q64983	c64983	1
q64984	c64984	1
q64985	c64985	1
q64986	c64986	1
q64987	c64987	1
q64988	c64988	1
q64989	c64989	1
q64990	c64990	1
q64991	c64991	1
q64992	c64992	1
q64993	c64993	1
q64994	c64994	1
q64995	c64995	1
q64996	c64996	1
q64997	c64997	1
q64998	c64998	1
q64999	c64999	1
q65000	c65000	1
q65001	c65001	1
q65002	c65002	1
q65003	c65003	1
q65004	c65004	1
q65005	c65005	1
q65006	c65006	1
q65007	c65007	1
q65008	c65008	1
q65009	c65009	1
q65010	c65010	1
q65011	c65011	1
q65012	c65012	1
q65013	c65013	1
q65014	c65014	1
q65015	c65015	1
q65016	c65016	1
q65017	c65017	1
q65018	c65018	1
q65019	c65019	1
q65020	c65020	1
q65021	c65021	1
q65022	c65022	1
q65023	c65023	1
q65024	c65024	1
q65025	c65025	1
q65026	c65026	1
q65027	c65027	1
q65028	c65028	1
q65029	c65029	1
q65030	c65030	1
q65031	c65031	1
q65032	c65032	1
q65033	c65033	1
q65034	c65034	1
q65035	c65035	1
q65036	c65036	1
q65037	c65037	1
q65038	c65038	1
q65039	c65039	1
q65040	c65040	1
q65041	c65041	1
q65042	c65042	1
q65043	c65043	1
q65044	c65044	1
q65045	c65045	1
q65046	c65046	1
q65047	c65047	1
q65048	c65048	1
q65049	c65049	1
q65050	c65050	1
q65051	c65051	1
q65052	c65052	1
q65053	c65053	1
q65054	c65054	1
q65055	c65055	1
q65056	c65056	1
q65057	c65057	1
q65058	c65058	1
q65059	c65059	1
q65060	c65060	1
q65061	c65061	1
q65062	c65062	1
q65063	c65063	1
q65064	c65064	1
q65065	c65065	1
q65066	c65066	1
q65067	c65067	1
q65068	c65068	1
q65069	c65069	1
q65070	c65070	1
q65071	c65071	1
q65072	c65072	1
q65073	c65073	1
q65074	c65074	1
q65075	c65075	1
q65076	c65076	1
q65077	c65077	1
q65078	c65078	1
q65079	c65079	1
q65080	c65080	1
q65081	c65081	1
q65082	c65082	1
q65083	c65083	1
q65084	c65084	1
q65085	c65085	1
q65086	c65086	1
q65087	c65087	1
q65088	c65088	1
q65089	c65089	1
q65090	c65090	1
q65091	c65091	1
q65092	c65092	1
q65093	c65093	1
q65094	c65094	1
q65095	c65095	1
q65096	c65096	1
q65097	c65097	1
q65098	c65098	1
q65099	c65099	1
q65100	c65100	1
q65101	c65101	1
q65102	c65102	1
q65103	c65103	1
q65104	c65104	1
q65105	c65105	1
q65106	c65106	1
q65107	c65107	1
q65108	c65108	1
q65109	c65109	1
q65110	c65110	1
q65111	c65111	1
q65112	c65112	1
q65113	c65113	1
q65114	c65114	1
q65115	c65115	1
q65116	c65116	1
q65117	c65117	1
q65118	c65118	1
q65119	c65119	1
q65120	c65120	1
q65121	c65121	1
q65122	c65122	1
q65123	c65123	1
q65124	c65124	1
q65125	c65125	1
q65126	c65126	1
q65127	c65127	1
q65128	c65128	1
q65129	c65129	1
q65130	c65130	1
q65131	c65131	1
q65132	c65132	1
q65133	c65133	1
q65134	c65134	1
q65135	c65135	1
q65136	c65136	1
q65137	c65137	1
q65138	c65138	1
q65139	c65139	1
q65140	c65140	1
q65141	c65141	1
q65142	c65142	1
q65143	c65143	1
q65144	c65144	1
q65145	c65145	1
q65146	c65146	1
q65147	c65147	1
q65148	c65148	1
q65149	c65149	1
q65150	c65150	1
q65151	c65151	1
q65152	c65152	1
q65153	c65153	1
q65154	c65154	1
q65155	c65155	1
q65156	c65156	1
q65157	c65157	1
q65158	c65158	1
q65159	c65159	1
q65160	c65160	1
q65161	c65161	1
q65162	c65162	1
q65163	c65163	1
q65164	c65164	1
q65165	c65165	1
q65166	c65166	1
q65167	c65167	1
q65168	c65168	1
q65169	c65169	1
q65170	c65170	1
q65171	c65171	1
q65172	c65172	1
q65173	c65173	1
q65174	c65174	1
q65175	c65175	1
q65176	c65176	1
q65177	c65177	1
q65178	c65178	1
q65179	c65179	1
q65180	c65180	1
q65181	c65181	1
q65182	c65182	1
q65183	c65183	1
q65184	c65184	1
q65185	c65185	1
q65186	c65186	1
q65187	c65187	1
q65188	c65188	1
q65189	c65189	1
q65190	c65190	1
q65191	c65191	1
q65192	c65192	1
q65193	c65193	1
q65194	c65194	1
q65195	c65195	1
q65196	c65196	1
q65197	c65197	1
q65198	c65198	1
q65199	c65199	1
q65200	c65200	1
q65201	c65201	1
q65202	c65202	1
q65203	c65203	1
q65204	c65204	1
q65205	c65205	1
q65206	c65206	1
q65207	c65207	1
q65208	c65208	1
q65209	c65209	1
q65210	c65210	1
q65211	c65211	1
q65212	c65212	1
q65213	c65213	1
q65214	c65214	1
q65215	c65215	1
q65216	c65216	1
q65217	c65217	1
q65218	c65218	1
q65219	c65219	1
q65220	c65220	1
q65221	c65221	1
q65222	c65222	1
q65223	c65223	1
q65224	c65224	1
q65225	c65225	1
q65226	c65226	1
q65227	c65227	1
q65228	c65228	1
q65229	c65229	1
q65230	c65230	1
q65231	c65231	1
q65232	c65232	1
q65233	c65233	1
q65234	c65234	1
q65235	c65235	1
q65236	c65236	1
q65237	c65237	1
q65238	c65238	1
q65239	c65239	1
q65240	c65240	1
q65241	c65241	1
q65242	c65242	1
q65243	c65243	1
q65244	c65244	1
q65245	c65245	1
q65246	c65246	1
q65247	c65247	1
q65248	c65248	1
q65249	c65249	1
q65250	c65250	1
q65251	c65251	1
q65252	c65252	1
q65253	c65253	1
q65254	c65254	1
q65255	c65255	1
q65256	c65256	1
q65257	c65257	1
q65258	c65258	1
q65259	c65259	1
q65260	c65260	1
q65261	c65261	1
q65262	c65262	1
q65263	c65263	1
q65264	c65264	1
q65265	c65265	1
q65266	c65266	1
q65267	c65267	1
q65268	c65268	1
q65269	c65269	1
q65270	c65270	1
q65271	c65271	1
q65272	c65272	1
q65273	c65273	1
q65274	c65274	1
q65275	c65275	1
q65276	c65276	1
q65277	c65277	1
q65278	c65278	1
q65279	c65279	1
q65280	c65280	1
q65281	c65281	1
q65282	c65282	1
q65283	c65283	1
q65284	c65284	1
q65285	c65285	1
q65286	c65286	1
q65287	c65287	1
q65288	c65288	1
q65289	c65289	1
q65290	c65290	1
q65291	c65291	1
q65292	c65292	1
q65293	c65293	1
q65294	c65294	1
q65295	c65295	1
q65296	c65296	1
q65297	c65297	1
q65298	c65298	1
q65299	c65299	1
q65300	c65300	1
q65301	c65301	1
q65302	c65302	1
q65303	c65303	1
q65304	c65304	1
q65305	c65305	1
q65306	c65306	1
q65307	c65307	1
q65308	c65308	1
q65309	c65309	1
q65310	c65310	1
q65311	c65311	1
q65312	c65312	1
q65313	c65313	1
q65314	c65314	1
q65315	c65315	1
q65316	c65316	1
q65317	c65317	1
q65318	c65318	1
q65319	c65319	1
q65320	c65320	1
q65321	c65321	1
q65322	c65322	1
q65323	c65323	1
q65324	c65324	1
q65325	c65325	1
q65326	c65326	1
q65327	c65327	1
q65328	c65328	1
q65329	c65329	1
q65330	c65330	1
q65331	c65331	1
q65332	c65332	1
q65333	c65333	1
q65334	c65334	1
q65335	c65335	1
q65336	c65336	1
q65337	c65337	1
q65338	c65338	1
q65339	c65339	1
q65340	c65340	1
q65341	c65341	1
q65342	c65342	1
q65343	c65343	1
q65344	c65344	1
q65345	c65345	1
q65346	c65346	1
q65347	c65347	1
q65348	c65348	1
q65349	c65349	1
q65350	c65350	1
q65351	c65351	1
q65352	c65352	1
q65353	c65353	1
q65354	c65354	1
q65355	c65355	1
q65356	c65356	1
q65357	c65357	1
q65358	c65358	1
q65359	c65359	1
q65360	c65360	1
q65361	c65361	1
q65362	c65362	1
q65363	c65363	1
q65364	c65364	1
q65365	c65365	1
q65366	c65366	1
q65367	c65367	1
q65368	c65368	1
q65369	c65369	1
q65370	c65370	1
q65371	c65371	1
q65372	c65372	1
q65373	c65373	1
q65374	c65374	1
q65375	c65375	1
q65376	c65376	1
q65377	c65377	1
q65378	c65378	1
q65379	c65379	1
q65380	c65380	1
q65381	c65381	1
q65382	c65382	1
q65383	c65383	1
q65384	c65384	1
q65385	c65385	1
q65386	c65386	1
q65387	c65387	1
q65388	c65388	1
q65389	c65389	1
q65390	c65390	1
q65391	c65391	1
q65392	c65392	1
q65393	c65393	1
q65394	c65394	1
q65395	c65395	1
q65396	c65396	1
q65397	c65397	1
q65398	c65398	1
q65399	c65399	1
q65400	c65400	1
q65401	c65401	1
q65402	c65402	1
q65403	c65403	1
q65404	c65404	1
q65405	c65405	1
q65406	c65406	1
q65407	c65407	1
q65408	c65408	1
q65409	c65409	1
q65410	c65410	1
q65411	c65411	1
q65412	c65412	1
q65413	c65413	1
q65414	c65414	1
q65415	c65415	1
q65416	c65416	1
q65417	c65417	1
q65418	c65418	1
q65419	c65419	1
q65420	c65420	1
q65421	c65421	1
q65422	c65422	1
q65423	c65423	1
q65424	c65424	1
q65425	c65425	1
q65426	c65426	1
q65427	c65427	1
q65428	c65428	1
q65429	c65429	1
q65430	c65430	1
q65431	c65431	1
q65432	c65432	1
q65433	c65433	1
q65434	c65434	1
q65435	c65435	1
q65436	c65436	1
q65437	c65437	1
q65438	c65438	1
q65439	c65439	1
q65440	c65440	1
q65441	c65441	1
q65442	c65442	1
q65443	c65443	1
q65444	c65444	1
q65445	c65445	1
q65446	c65446	1
q65447	c65447	1
q65448	c65448	1
q65449	c65449	1
q65450	c65450	1
q65451	c65451	1
q65452	c65452	1
q65453	c65453	1
q65454	c65454	1
q65455	c65455	1
q65456	c65456	1
q65457	c65457	1
q65458	c65458	1
q65459	c65459	1
q65460	c65460	1
q65461	c65461	1
q65462	c65462	1
q65463	c65463	1
q65464	c65464	1
q65465	c65465	1
q65466	c65466	1
q65467	c65467	1
q65468	c65468	1
q65469	c65469	1
q65470	c65470	1
q65471	c65471	1
q65472	c65472	1
q65473	c65473	1
q65474	c65474	1
q65475	c65475	1
q65476	c65476	1
q65477	c65477	1
q65478	c65478	1
q65479	c65479	1
q65480	c65480	1
q65481	c65481	1
q65482	c65482	1
q65483	c65483	1
q65484	c65484	1
q65485	c65485	1
q65486	c65486	1
q65487	c65487	1
q65488	c65488	1
q65489	c65489	1
q65490	c65490	1
q65491	c65491	1
q65492	c65492	1
q65493	c65493	1
q65494	c65494	1
q65495	c65495	1
q65496	c65496	1
q65497	c65497	1
q65498	c65498	1
q65499	c65499	1
q65500	c65500	1
q65501	c65501	1
q65502	c65502	1
q65503	c65503	1
q65504	c65504	1
q65505	c65505	1
q65506	c65506	1
q65507	c65507	1
q65508	c65508	1
q65509	c65509	1
q65510	c65510	1
q65511	c65511	1
q65512	c65512	1
q65513	c65513	1
q65514	c65514	1
q65515	c65515	1
q65516	c65516	1
q65517	c65517	1
q65518	c65518	1
q65519	c65519	1
q65520	c65520	1
q65521	c65521	1
q65522	c65522	1
q65523	c65523	1
q65524	c65524	1
q65525	c65525	1
q65526	c65526	1
q65527	c65527	1
q65528	c65528	1
q65529	c65529	1
q65530	c65530	1
q65531	c65531	1
q65532	c65532	1
q65533	c65533	1
q65534	c65534	1
q65535	c65535	1
q65536	c65536	1
q65537	c65537	1
q65538	c65538	1
q65539	c65539	1
q65540	c65540	1
q65541	c65541	1
q65542	c65542	1
q65543	c65543	1
q65544	c65544	1
q65545	c65545	1
q65546	c65546	1
q65547	c65547	1
q65548	c65548	1
q65549	c65549	1
q65550	c65550	1
q65551	c65551	1
q65552	c65552	1
q65553	c65553	1
q65554	c65554	1
q65555	c65555	1
q65556	c65556	1
q65557	c65557	1
q65558	c65558	1
q65559	c65559	1
q65560	c65560	1
q65561	c65561	1
q65562	c65562	1
q65563	c65563	1
q65564	c65564	1
q65565	c65565	1
q65566	c65566	1
q65567	c65567	1
q65568	c65568	1
q65569	c65569	1
q65570	c65570	1
q65571	c65571	1
q65572	c65572	1
q65573	c65573	1
q65574	c65574	1
q65575	c65575	1
q65576	c65576	1
q65577	c65577	1
q65578	c65578	1
q65579	c65579	1
q65580	c65580	1
q65581	c65581	1
q65582	c65582	1
q65583	c65583	1
q65584	c65584	1
q65585	c65585	1
q65586	c65586	1
q65587	c65587	1
q65588	c65588	1
q65589	c65589	1
q65590	c65590	1
q65591	c65591	1
q65592	c65592	1
q65593	c65593	1
q65594	c65594	1
q65595	c65595	1
q65596	c65596	1
q65597	c65597	1
q65598	c65598	1
q65599	c65599	1
q65600	c65600	1
q65601	c65601	1
q65602	c65602	1
q65603	c65603	1
q65604	c65604	1
q65605	c65605	1
q65606	c65606	1
q65607	c65607	1
q65608	c65608	1
q65609	c65609	1
q65610	c65610	1
q65611	c65611	1
q65612	c65612	1
q65613	c65613	1
q65614	c65614	1
q65615	c65615	1
q65616	c65616	1
q65617	c65617	1
q65618	c65618	1
q65619	c65619	1
q65620	c65620	1
q65621	c65621	1
q65622	c65622	1
q65623	c65623	1
q65624	c65624	1
q65625	c65625	1
q65626	c65626	1
q65627	c65627	1
q65628	c65628	1
q65629	c65629	1
q65630	c65630	1
q65631	c65631	1
q65632	c65632	1
q65633	c65633	1
q65634	c65634	1
q65635	c65635	1
q65636	c65636	1
q65637	c65637	1
q65638	c65638	1
q65639	c65639	1
q65640	c65640	1
q65641	c65641	1
q65642	c65642	1
q65643	c65643	1
q65644	c65644	1
q65645	c65645	1
q65646	c65646	1
q65647	c65647	1
q65648	c65648	1
q65649	c65649	1
q65650	c65650	1
q65651	c65651	1
q65652	c65652	1
q65653	c65653	1
q65654	c65654	1
q65655	c65655	1
q65656	c65656	1
q65657	c65657	1
q65658	c65658	1
q65659	c65659	1
q65660	c65660	1
q65661	c65661	1
q65662	c65662	1
q65663	c65663	1
q65664	c65664	1
q65665	c65665	1
q65666	c65666	1
q65667	c65667	1
q65668	c65668	1
q65669	c65669	1
q65670	c65670	1
q65671	c65671	1
q65672	c65672	1
q65673	c65673	1
q65674	c65674	1
q65675	c65675	1
q65676	c65676	1
q65677	c65677	1
q65678	c65678	1
q65679	c65679	1
q65680	c65680	1
q65681	c65681	1
q65682	c65682	1
q65683	c65683	1
q65684	c65684	1
q65685	c65685	1
q65686	c65686	1
q65687	c65687	1
q65688	c65688	1
q65689	c65689	1
q65690	c65690	1
q65691	c65691	1
q65692	c65692	1
q65693	c65693	1
q65694	c65694	1
q65695	c65695	1
q65696	c65696	1
q65697	c65697	1
q65698	c65698	1
q65699	c65699	1
q65700	c65700	1
q65701	c65701	1
q65702	c65702	1
q65703	c65703	1
q65704	c65704	1
q65705	c65705	1
q65706	c65706	1
q65707	c65707	1
q65708	c65708	1
q65709	c65709	1
q65710	c65710	1
q65711	c65711	1
q65712	c65712	1
q65713	c65713	1
q65714	c65714	1
q65715	c65715	1
q65716	c65716	1
q65717	c65717	1
q65718	c65718	1
q65719	c65719	1
q65720	c65720	1
q65721	c65721	1
q65722	c65722	1
q65723	c65723	1
q65724	c65724	1
q65725	c65725	1
q65726	c65726	1
q65727	c65727	1
q65728	c65728	1
q65729	c65729	1
q65730	c65730	1
q65731	c65731	1
q65732	c65732	1
q65733	c65733	1
q65734	c65734	1
q65735	c65735	1
q65736	c65736	1
q65737	c65737	1
q65738	c65738	1
q65739	c65739	1
q65740	c65740	1
q65741	c65741	1
q65742	c65742	1
q65743	c65743	1
q65744	c65744	1
q65745	c65745	1
q65746	c65746	1
q65747	c65747	1
q65748	c65748	1
q65749	c65749	1
q65750	c65750	1
q65751	c65751	1
q65752	c65752	1
q65753	c65753	1
q65754	c65754	1
q65755	c65755	1
q65756	c65756	1
q65757	c65757	1
q65758	c65758	1
q65759	c65759	1
q65760	c65760	1
q65761	c65761	1
q65762	c65762	1
q65763	c65763	1
q65764	c65764	1
q65765	c65765	1
q65766	c65766	1
q65767	c65767	1
q65768	c65768	1
q65769	c65769	1
q65770	c65770	1
q65771	c65771	1
q65772	c65772	1
q65773	c65773	1
q65774	c65774	1
q65775	c65775	1
q65776	c65776	1
q65777	c65777	1
q65778	c65778	1
q65779	c65779	1
q65780	c65780	1
q65781	c65781	1
q65782	c65782	1
q65783	c65783	1
q65784	c65784	1
q65785	c65785	1
q65786	c65786	1
q65787	c65787	1
q65788	c65788	1
q65789	c65789	1
q65790	c65790	1
q65791	c65791	1
q65792	c65792	1
q65793	c65793	1
q65794	c65794	1
q65795	c65795	1
q65796	c65796	1
q65797	c65797	1
q65798	c65798	1
q65799	c65799	1
q65800	c65800	1
q65801	c65801	1
q65802	c65802	1
q65803	c65803	1
q65804	c65804	1
q65805	c65805	1
q65806	c65806	1
q65807	c65807	1
q65808	c65808	1
q65809	c65809	1
q65810	c65810	1
q65811	c65811	1
q65812	c65812	1
